customer_id,age,time_spent,pages_viewed,basket_value,num_sessions,purchase,device_type_Desktop,device_type_Mobile,device_type_Tablet,device_type_Unknown,customer_type_New,customer_type_Returning,category_Electronics,category_Fashion,category_Home Goods
4475,0.9607843137254902,0.2907082128522722,0.17857142857142855,0.05065424005476134,1.0,1,False,True,False,False,True,False,False,True,False
3005,0.33333333333333337,0.1753916533598032,0.6071428571428571,0.52108838164442,0.1111111111111111,1,False,False,True,False,True,False,True,False,False
4273,0.21568627450980393,0.24526347589659486,0.10714285714285714,0.006252797304057078,0.33333333333333326,0,False,True,False,False,False,True,False,True,False
4901,0.3529411764705882,0.03357645332527729,0.07142857142857142,0.025787852460311192,0.6666666666666666,0,True,False,False,False,False,True,True,False,False
2876,0.019607843137254943,0.3085753743904018,0.9285714285714285,0.06780665034357476,0.611111111111111,0,False,True,False,False,False,True,False,True,False
4105,0.07843137254901966,0.10103146174096932,0.39285714285714285,0.04340099518205513,1.0,0,True,False,False,False,True,False,True,False,False
4426,0.607843137254902,0.04345949678477407,0.5,0.1079430271437222,0.38888888888888884,1,False,True,False,False,True,False,False,False,True
586,0.13725490196078433,0.024686029951232143,0.9642857142857143,0.05663059789906011,0.7222222222222221,0,True,False,False,False,True,False,False,True,False
4350,0.03921568627450983,0.1320184713650684,0.4642857142857143,0.07811389305742043,0.9444444444444444,1,False,True,False,False,False,True,True,False,False
3855,0.43137254901960786,0.18656941866988908,0.6785714285714285,0.012294974067345917,0.16666666666666666,1,False,False,True,False,True,False,True,False,False
2334,0.5098039215686275,0.07617280220965862,0.25,0.08257641576494748,0.5555555555555555,0,True,False,False,False,False,True,False,True,False
3816,0.5686274509803921,0.034008027275473654,0.3214285714285714,0.16284916936524235,0.1111111111111111,0,True,False,False,False,True,False,False,True,False
1830,0.8627450980392156,0.3933364982089681,0.10714285714285714,0.08160229576389438,0.2777777777777778,1,False,True,False,False,True,False,False,False,True
3016,0.607843137254902,0.08795477105001942,0.39285714285714285,0.05851301898217624,0.22222222222222224,1,True,False,False,False,True,False,True,False,False
3697,0.8627450980392156,0.21173017996633725,0.5714285714285714,0.04499381302161493,0.0,1,True,False,False,False,False,True,True,False,False
4116,0.2549019607843137,0.0377195632471624,0.5357142857142857,0.015585920016849643,0.7777777777777777,0,False,True,False,False,True,False,False,False,True
3885,0.9411764705882354,0.0741444046437357,0.0,0.03866203301476977,0.7777777777777777,0,False,True,False,False,True,False,True,False,False
2239,0.5686274509803921,0.09248629752708126,0.03571428571428571,0.086565042255746,0.38888888888888884,1,True,False,False,False,True,False,True,False,False
927,0.13725490196078433,0.08596953087911614,0.5,0.0,0.22222222222222224,1,False,False,False,True,True,False,False,True,False
3486,0.6274509803921569,0.32708989685382595,0.10714285714285714,0.15754416449464234,0.8888888888888888,0,False,True,False,False,True,False,True,False,False
1269,0.823529411764706,0.026455483147037245,0.25,0.21734723428902405,0.7222222222222221,1,False,True,False,False,False,True,False,True,False
4833,0.5098039215686275,0.010746191359889518,0.6428571428571428,0.012229155148355842,0.2777777777777778,1,True,False,False,False,True,False,False,True,False
4017,0.8431372549019608,0.03633852660653403,0.6785714285714285,0.16266487639207014,0.611111111111111,0,False,True,False,False,True,False,False,True,False
3882,0.5882352941176471,0.008113590263691683,0.9999999999999999,0.055327383303056636,0.1111111111111111,0,False,True,False,False,False,True,True,False,False
4214,0.4509803921568628,0.00535151698243494,0.8214285714285714,0.01817918542505858,0.1111111111111111,1,True,False,False,False,False,True,True,False,False
930,0.05882352941176472,0.06862025808122221,0.7857142857142857,0.25325803649000866,0.33333333333333326,0,True,False,False,False,True,False,False,False,True
3385,0.17647058823529416,0.3347719131673212,0.10714285714285714,0.21762367374878233,0.5,1,False,True,False,False,True,False,False,False,True
2962,0.6862745098039217,0.09934832333520348,0.5714285714285714,0.030408340573414426,0.0,0,True,False,False,False,True,False,False,True,False
74,0.5490196078431373,0.0074662293383971345,0.39285714285714285,0.16428402179922597,0.6666666666666666,1,False,True,False,False,False,True,False,False,True
2218,0.019607843137254943,0.28276725216865906,0.14285714285714285,0.0,0.7777777777777777,0,True,False,False,False,False,True,False,True,False
874,0.27450980392156865,0.001467351430667645,0.2857142857142857,0.01187373298580944,0.33333333333333326,1,False,True,False,False,False,True,True,False,False
4693,0.05882352941176472,0.001683138405765828,0.3214285714285714,0.4820972540346998,0.1111111111111111,1,True,False,False,False,True,False,True,False,False
413,0.019607843137254943,0.003927322946786932,0.6785714285714285,0.21836084564147118,0.8333333333333333,1,True,False,False,False,True,False,True,False,False
1286,0.7647058823529412,0.06249190798843382,0.03571428571428571,0.5716373114287971,0.38888888888888884,0,True,False,False,False,False,True,False,False,True
3285,0.4901960784313726,0.00522204479737603,0.8214285714285714,0.0822473211699971,0.7222222222222221,1,False,True,False,False,False,True,False,True,False
1079,0.019607843137254943,0.013163005480989167,0.42857142857142855,0.06843851196587948,0.16666666666666666,0,False,True,False,False,True,False,False,True,False
2284,0.37254901960784315,0.08571058650899832,0.9285714285714285,0.0100702946054814,0.1111111111111111,1,False,True,False,False,False,True,True,False,False
4847,0.5882352941176471,0.11393552285184065,0.8214285714285714,0.1766184872179659,0.0,1,False,True,False,False,False,True,True,False,False
3815,0.2941176470588236,0.006948340598161495,0.2142857142857143,0.10130848010952268,0.5555555555555555,1,False,True,False,False,False,True,False,False,True
832,0.07843137254901966,0.1980061283500928,0.7857142857142857,0.205828923465761,1.0,1,True,False,False,False,True,False,False,False,True
1931,0.27450980392156865,0.07401493245867678,0.0,0.041452755179948925,0.5,0,False,True,False,False,False,True,True,False,False
3055,0.9019607843137255,0.02382288205083941,0.35714285714285715,0.011505147039465024,0.33333333333333326,0,False,True,False,False,False,True,False,False,True
1380,0.9607843137254902,0.30758275430495013,0.8571428571428571,0.04566516599531369,0.16666666666666666,0,True,False,False,False,False,True,True,False,False
4158,0.3137254901960784,0.023002891545466315,0.17857142857142855,0.16604796882815998,0.7222222222222221,1,False,True,False,False,False,True,True,False,False
3705,0.37254901960784315,0.043545811574813346,0.03571428571428571,0.07049206223836979,0.1111111111111111,0,False,False,True,False,False,True,True,False,False
4791,0.09803921568627455,0.07910750507099391,0.6071428571428571,0.060184819524524126,0.6666666666666666,1,False,True,False,False,False,True,False,True,False
3591,0.5686274509803921,0.03439644383065038,0.5714285714285714,0.023141931916910195,0.5,1,True,False,False,False,True,False,False,True,False
4418,0.43137254901960786,0.12079754865996288,0.5357142857142857,0.17380143748519075,0.38888888888888884,1,True,False,False,False,True,False,False,False,True
3854,0.7843137254901961,0.10815243191920935,0.25,0.13282257852197035,0.9444444444444444,0,True,False,False,False,False,True,True,False,False
215,0.7843137254901961,0.05588882655042941,0.6785714285714285,0.13122976068241055,0.5,1,False,False,True,False,False,True,True,False,False
2211,0.37254901960784315,0.0013810366406283717,0.03571428571428571,0.1851749466866756,0.4444444444444444,1,True,False,False,False,False,True,False,False,True
332,0.2941176470588236,0.18600837253463381,0.6428571428571428,0.030605797330384647,0.38888888888888884,1,True,False,False,False,True,False,True,False,False
2255,0.7058823529411765,0.09986621207543912,0.5,0.12745175473238027,0.0,1,False,False,True,False,True,False,True,False,False
1188,0.7450980392156864,0.017565059772992102,0.7142857142857143,0.007950925414001001,0.2777777777777778,0,False,True,False,False,False,True,True,False,False
3786,0.6274509803921569,0.027750204997626343,0.8214285714285714,0.08085196008740753,0.611111111111111,0,True,False,False,False,False,True,False,True,False
336,0.05882352941176472,0.10728928401881663,0.42857142857142855,0.04203196166706158,0.9444444444444444,1,False,True,False,False,False,True,False,True,False
4852,0.4117647058823529,0.2997712658063959,0.39285714285714285,0.18060711370876442,0.8333333333333333,1,False,True,False,False,False,True,False,False,True
1378,0.5294117647058824,0.3859997410556299,0.3214285714285714,0.24063396782771243,0.7777777777777777,1,True,False,False,False,True,False,False,False,True
4688,0.6470588235294118,0.2946786931940788,0.9999999999999999,0.006173814601268989,0.1111111111111111,1,False,True,False,False,False,True,True,False,False
1256,0.9019607843137255,0.08596953087911614,0.4642857142857143,0.0,0.2777777777777778,1,True,False,False,False,True,False,False,True,False
3463,0.9607843137254902,0.001122092270510552,0.5,0.00134270594739752,0.05555555555555555,0,False,False,True,False,True,False,True,False,False
3552,0.2549019607843137,0.08834318760519615,0.42857142857142855,0.28891872679883107,0.5,1,True,False,False,False,True,False,True,False,False
2345,0.9215686274509803,0.17418324629925339,0.6071428571428571,0.19411315588552774,1.0,1,False,True,False,False,False,True,False,False,True
83,0.9215686274509803,0.022657632385309222,0.10714285714285714,0.11095753363346761,0.9444444444444444,1,True,False,False,False,False,True,False,True,False
720,0.9607843137254902,0.15247507660437615,0.39285714285714285,0.08366900982018272,0.6666666666666666,1,False,True,False,False,False,True,False,False,True
697,0.8627450980392156,0.08074748608174011,0.8928571428571428,0.1487507569175684,1.0,0,True,False,False,False,True,False,True,False,False
331,0.6666666666666666,0.12653748219757455,0.3214285714285714,0.11742095147829293,0.8333333333333333,0,False,True,False,False,True,False,True,False,False
1762,0.1568627450980392,0.19325881489793276,0.5,0.2245741515941342,0.33333333333333326,1,False,True,False,False,False,True,False,False,True
3841,0.6666666666666666,0.012731431530792802,0.35714285714285715,0.052089092488744965,0.5,0,False,False,True,False,False,True,False,True,False
1375,0.9019607843137255,0.06529713866471021,0.6071428571428571,0.15147566016375746,1.0,1,False,True,False,False,False,True,True,False,False
4295,0.23529411764705888,0.050968883518190844,0.17857142857142855,0.09903114551246611,0.1111111111111111,0,True,False,False,False,False,True,False,True,False
787,0.23529411764705888,0.27379051400457466,0.8928571428571428,0.1622567990943317,0.22222222222222224,1,False,True,False,False,True,False,True,False,False
2688,0.09803921568627455,0.22420266712701223,0.25,0.06626648763920702,0.9444444444444444,1,True,False,False,False,False,True,False,True,False
2753,0.27450980392156865,0.0021578697509818307,0.03571428571428571,0.015059368664929048,1.0,1,True,False,False,False,False,True,False,True,False
205,0.7058823529411765,0.008933580769064779,0.3214285714285714,0.13723244609430535,0.5555555555555555,1,False,True,False,False,True,False,False,True,False
4166,0.4117647058823529,0.006689396228043675,0.5,0.1495537477292473,0.611111111111111,1,False,False,True,False,True,False,False,True,False
1124,0.3137254901960784,0.13145742522981313,0.75,0.00531816865439802,0.7222222222222221,1,True,False,False,False,False,True,True,False,False
466,0.05882352941176472,0.08596953087911614,0.5,0.0,0.33333333333333326,0,False,False,False,True,True,False,True,False,False
4354,0.21568627450980393,0.05373095679944758,0.6428571428571428,0.15695179422373168,0.4444444444444444,0,False,False,True,False,False,True,False,True,False
3242,0.17647058823529416,0.09999568426049804,0.2142857142857143,0.08306347576547403,0.7222222222222221,1,False,True,False,False,False,True,False,False,True
1862,0.5882352941176471,0.06654870312027966,0.8214285714285714,0.09429218334518073,0.33333333333333326,0,False,True,False,False,False,True,True,False,False
1912,0.0,0.24962237279357818,0.3214285714285714,0.11561751309796488,0.2777777777777778,1,False,True,False,False,False,True,False,False,True
2161,0.5294117647058824,0.4405075309654309,0.5,0.0026327567596029803,0.6666666666666666,1,False,True,False,False,False,True,False,False,True
2050,0.8823529411764707,0.11100081999050537,0.25,0.08327409630624226,0.38888888888888884,1,False,True,False,False,False,True,False,True,False
351,0.4117647058823529,0.09710413879418238,0.39285714285714285,0.0032909459495037256,0.8333333333333333,0,False,True,False,False,True,False,True,False,False
741,0.3921568627450981,0.2139312071123387,0.39285714285714285,0.14785561961930338,0.33333333333333326,1,False,True,False,False,False,True,True,False,False
1456,0.21568627450980393,0.0018126105908247377,0.03571428571428571,0.03633204328252113,1.0,0,False,True,False,False,False,True,False,True,False
2453,0.23529411764705888,0.22804367528375988,0.75,0.007042624331937972,1.0,1,False,True,False,False,True,False,False,True,False
1170,0.7647058823529412,0.015838763972206637,0.9642857142857143,0.2938288181554906,0.5,1,True,False,False,False,False,True,False,True,False
707,0.09803921568627455,0.014112468171421174,0.8214285714285714,0.2008003580549193,0.0,1,True,False,False,False,False,True,False,True,False
3863,0.7450980392156864,0.08596953087911614,0.5,0.0,0.16666666666666666,0,False,False,False,True,True,False,True,False,False
4872,0.5098039215686275,0.017867161538129558,0.6428571428571428,0.03735881841876629,0.4444444444444444,1,False,False,True,False,False,True,False,False,True
91,0.8627450980392156,0.044193172500107895,0.3214285714285714,0.03385725192849433,0.05555555555555555,0,True,False,False,False,True,False,True,False,False
3829,0.3921568627450981,0.06874973026628113,0.2857142857142857,0.12150172445567754,0.7222222222222221,1,False,False,True,False,False,True,False,False,True
3021,0.47058823529411764,0.06111087134780545,0.75,0.016665350288286866,0.2777777777777778,1,True,False,False,False,True,False,True,False,False
2116,0.2549019607843137,0.2095723102153554,0.9999999999999999,0.032475054629702765,0.22222222222222224,0,False,True,False,False,True,False,False,True,False
1504,0.7843137254901961,0.07220232186785205,0.39285714285714285,0.22540346997340915,0.8888888888888888,1,False,True,False,False,False,True,False,False,True
4720,0.7254901960784313,0.03267014802986492,0.25,0.002382644867440697,0.6666666666666666,0,False,False,True,False,False,True,False,True,False
4200,0.7843137254901961,0.16589702645548313,0.7142857142857143,0.07039991575178368,0.9444444444444444,1,False,True,False,False,True,False,False,True,False
3265,0.27450980392156865,0.4473695567735531,0.5714285714285714,0.3654924571518837,0.5,1,False,True,False,False,False,True,False,False,True
450,0.47058823529411764,0.030598593068922358,0.5357142857142857,0.17869836505805228,0.611111111111111,1,False,True,False,False,True,False,False,False,True
1667,0.27450980392156865,0.19489879590867892,0.0,0.5107548113629782,0.33333333333333326,1,True,False,False,False,False,True,False,False,True
2556,0.47058823529411764,0.003495748996590566,0.9642857142857143,0.0621857146618224,0.0,0,False,True,False,False,False,True,True,False,False
4666,0.5490196078431373,0.03935954425790859,0.8571428571428571,0.05206276492114893,0.22222222222222224,0,True,False,False,False,True,False,False,False,True
3740,0.23529411764705888,0.34720124293297655,0.75,0.15537214016796988,0.1111111111111111,1,False,True,False,False,False,True,False,True,False
4001,0.1960784313725491,0.33235509904622157,0.5357142857142857,0.17148461153674013,0.4444444444444444,1,True,False,False,False,False,True,True,False,False
4365,0.5294117647058824,0.8825687281515687,0.8571428571428571,0.029315746518179184,0.8333333333333333,1,True,False,False,False,True,False,False,False,True
3429,0.3529411764705882,0.0219239566699754,0.14285714285714285,0.31506200142168866,0.5555555555555555,1,False,True,False,False,True,False,True,False,False
644,0.11764705882352944,0.036683785766691124,0.4642857142857143,0.6890714266908881,0.7222222222222221,1,False,True,False,False,False,True,False,True,False
722,0.37254901960784315,0.03327435156013983,0.6785714285714285,0.020930416238843695,0.7777777777777777,0,False,True,False,False,False,True,False,False,True
1606,0.3137254901960784,0.09119157567649216,0.39285714285714285,0.030592633546586628,0.8888888888888888,0,False,True,False,False,True,False,False,True,False
1222,0.5882352941176471,0.017176643217815372,0.8571428571428571,0.034265329226232794,0.7222222222222221,0,True,False,False,False,False,True,True,False,False
1890,0.17647058823529416,0.49000906305295416,0.9642857142857143,0.13104546770923833,0.16666666666666666,1,False,True,False,False,True,False,False,True,False
105,0.1568627450980392,0.09119157567649216,0.5,0.1571492509807019,0.7777777777777777,1,False,True,False,False,False,True,True,False,False
575,0.23529411764705888,0.07466229338397135,0.39285714285714285,0.05757839033251718,0.05555555555555555,0,False,True,False,False,False,True,True,False,False
1161,0.05882352941176472,0.00828621984377023,0.39285714285714285,0.3089276781718137,0.8333333333333333,1,False,False,True,False,False,True,False,False,True
935,0.5098039215686275,0.22519528721246385,0.75,0.030118737329858095,0.5555555555555555,1,True,False,False,False,True,False,False,False,True
837,0.7058823529411765,0.13948470070346555,0.5,0.04623120869862833,0.4444444444444444,1,False,True,False,False,False,True,True,False,False
1393,0.3529411764705882,0.10936083897975918,0.4642857142857143,0.00802990811678909,0.1111111111111111,1,True,False,False,False,False,True,True,False,False
4638,0.5490196078431373,0.35130119545984206,0.5357142857142857,0.24067345917910646,1.0,1,False,True,False,False,True,False,False,True,False
116,0.6666666666666666,0.2534202235553062,0.6428571428571428,0.043677434641813444,0.4444444444444444,0,False,True,False,False,False,True,True,False,False
421,0.7450980392156864,0.008976738164084416,0.7142857142857143,0.20135323697443594,0.611111111111111,1,False,True,False,False,True,False,True,False,False
2687,0.33333333333333337,0.020456605239307757,0.10714285714285714,0.08401126819893111,0.4444444444444444,0,False,True,False,False,False,True,False,True,False
2040,0.7254901960784313,0.10608087695826679,0.42857142857142855,0.09260721901903482,0.7222222222222221,1,True,False,False,False,False,True,True,False,False
3893,0.21568627450980393,0.23326572008113589,0.8214285714285714,0.010596845957401997,0.22222222222222224,1,False,True,False,False,True,False,False,True,False
738,0.607843137254902,0.23801303353329592,0.0,0.00040807729773846194,0.8333333333333333,1,True,False,False,False,False,True,False,False,True
4174,0.13725490196078433,0.21224806870657287,0.9999999999999999,0.08709159360766658,0.33333333333333326,1,False,True,False,False,False,True,False,False,True
2370,0.3529411764705882,0.20845021794484483,0.7857142857142857,0.04458573572387647,0.16666666666666666,1,True,False,False,False,False,True,True,False,False
3566,0.7254901960784313,0.03746061887704458,0.25,0.07386199089066162,1.0,0,False,False,True,False,True,False,False,True,False
35,0.2941176470588236,0.12084070605498252,0.6071428571428571,0.0743753784587842,0.7777777777777777,1,False,True,False,False,False,True,False,True,False
2576,0.607843137254902,0.08596953087911614,0.5,0.0,0.611111111111111,0,False,False,False,True,True,False,True,False,False
2304,0.2941176470588236,0.16391178628457984,0.9285714285714285,0.10009741200010532,0.05555555555555555,1,False,True,False,False,True,False,True,False,False
1093,0.6274509803921569,0.04902680074230719,0.14285714285714285,0.02765710975962931,0.7222222222222221,0,False,True,False,False,False,True,False,True,False
1805,0.13725490196078433,0.010875663544948427,0.14285714285714285,0.08129952873654003,0.8333333333333333,1,True,False,False,False,False,True,False,True,False
3277,0.8431372549019608,0.08596953087911614,0.6785714285714285,0.0,0.611111111111111,1,False,True,False,False,False,True,True,False,False
1919,0.5490196078431373,0.0728496827931466,0.2857142857142857,0.14599952610378328,0.7777777777777777,1,False,True,False,False,True,False,False,False,True
3995,0.6470588235294118,0.0024168141210996505,0.5714285714285714,0.034396967064212934,0.5,0,True,False,False,False,True,False,False,True,False
2449,0.9803921568627451,0.08152431919209356,0.14285714285714285,0.12364742121475399,0.9444444444444444,1,False,True,False,False,False,True,True,False,False
4090,0.7647058823529412,0.03443960122567002,0.7142857142857143,0.1402732801516468,0.8333333333333333,0,False,False,True,False,False,True,True,False,False
2560,0.3921568627450981,0.1752621811747443,0.2142857142857143,0.10383592659874154,0.22222222222222224,1,True,False,False,False,False,True,False,True,False
4892,0.05882352941176472,0.15092141038366924,0.8928571428571428,0.054103151409841246,0.2777777777777778,1,True,False,False,False,True,False,True,False,False
357,0.9803921568627451,0.16257390703897112,0.7142857142857143,0.48700734539135926,0.7222222222222221,0,True,False,False,False,True,False,False,True,False
1469,0.4509803921568628,0.7499460532562255,0.7857142857142857,0.096279914698681,0.7777777777777777,1,True,False,False,False,False,True,True,False,False
2766,0.09803921568627455,0.020111346079150664,0.25,0.06429192006950478,0.5555555555555555,0,True,False,False,False,False,True,True,False,False
4893,0.6274509803921569,0.032109101894609644,0.03571428571428571,0.007740304873232762,0.5555555555555555,0,False,True,False,False,True,False,False,True,False
4070,0.823529411764706,0.169479090242113,0.0,0.0008161545954769239,1.0,0,False,False,True,False,True,False,True,False,False
2544,0.9215686274509803,0.02636916835699797,0.2142857142857143,0.001869257299318116,0.38888888888888884,0,True,False,False,False,True,False,False,True,False
1478,0.9803921568627451,0.01924819817875793,0.6428571428571428,0.07407261143142986,0.05555555555555555,0,False,True,False,False,False,True,False,False,True
4664,1.0,0.03677010055673039,0.39285714285714285,0.08472211252402391,0.16666666666666666,1,False,True,False,False,False,True,True,False,False
718,0.8627450980392156,0.006689396228043675,0.4642857142857143,0.07495458494589685,0.4444444444444444,1,False,False,True,False,False,True,False,False,True
4878,0.5294117647058824,0.0706054982521255,0.7142857142857143,0.05711765789958666,0.05555555555555555,1,True,False,False,False,False,True,False,True,False
1972,0.07843137254901966,0.09037158517111908,0.14285714285714285,0.08615696495800754,0.2777777777777778,1,False,False,True,False,True,False,False,True,False
604,0.17647058823529416,0.0548098916749385,0.10714285714285714,0.40895927125292897,0.7222222222222221,0,True,False,False,False,False,True,False,True,False
1967,0.2941176470588236,0.04194898795908679,0.14285714285714285,0.32070926467103705,0.7777777777777777,0,False,True,False,False,False,True,False,False,True
4862,0.9803921568627451,0.11963229899443269,0.3214285714285714,0.020548666508701262,0.9444444444444444,0,False,True,False,False,False,True,False,True,False
3856,0.7647058823529412,0.01898925380864011,0.6428571428571428,0.16404707369086172,0.6666666666666666,1,False,True,False,False,True,False,True,False,False
460,0.6274509803921569,0.2108670320659445,0.5,0.0611326119579812,0.4444444444444444,1,False,True,False,False,True,False,False,True,False
2537,0.6666666666666666,0.054248845539683226,0.5357142857142857,0.10221678119158571,0.7777777777777777,0,False,True,False,False,False,True,True,False,False
3428,0.8823529411764707,0.5115014457727332,0.4642857142857143,0.037240344364584156,0.5,1,False,False,True,False,False,True,False,True,False
4841,0.21568627450980393,0.18984938069138146,0.42857142857142855,0.006002685411894795,0.05555555555555555,1,False,True,False,False,False,True,False,True,False
4730,0.7058823529411765,0.05666565966078288,0.8571428571428571,0.2659874154226891,0.2777777777777778,1,False,True,False,False,False,True,False,True,False
3482,0.9215686274509803,0.010573561779810971,0.9999999999999999,0.027051575704920623,0.5555555555555555,1,True,False,False,False,False,True,True,False,False
2970,0.2941176470588236,0.06689396228043676,0.7142857142857143,0.2520206408129953,0.38888888888888884,1,False,False,True,False,False,True,False,True,False
2695,1.0,0.3111216606965604,0.7857142857142857,0.20513124292446622,0.2777777777777778,1,False,False,True,False,True,False,False,True,False
290,0.2941176470588236,0.059470890337059254,0.6071428571428571,0.1476055077271411,0.611111111111111,1,False,True,False,False,True,False,False,True,False
3900,0.9607843137254902,0.08596953087911614,0.5,0.0,1.0,1,False,False,False,True,True,False,False,True,False
2570,0.8823529411764707,0.026326010961978334,0.6071428571428571,0.0049364189242555884,0.05555555555555555,0,True,False,False,False,False,True,False,True,False
3929,0.1568627450980392,0.17828319882611887,0.39285714285714285,0.09908380064765816,0.4444444444444444,1,True,False,False,False,True,False,False,True,False
4035,0.5098039215686275,0.08514954037374305,0.75,0.12341047310638971,0.5555555555555555,1,False,False,True,False,False,True,False,True,False
168,0.8627450980392156,0.06439083336929782,0.7142857142857143,0.27520206408129955,0.8333333333333333,1,True,False,False,False,False,True,False,False,True
4610,0.3137254901960784,0.7391135471062966,0.9642857142857143,0.12701734986704577,0.6666666666666666,0,False,True,False,False,True,False,False,True,False
2438,0.823529411764706,0.07392861766863752,0.9642857142857143,0.002277334597056578,0.1111111111111111,0,True,False,False,False,True,False,True,False,False
2900,0.0,0.0017262958007854647,0.7857142857142857,0.021957191375088857,0.6666666666666666,0,False,True,False,False,True,False,False,True,False
423,0.8039215686274509,0.2198437702300289,0.7142857142857143,0.13325698338730485,0.6666666666666666,1,False,True,False,False,True,False,True,False,False
2866,0.8039215686274509,0.04781839368175737,0.9285714285714285,0.10512597741094701,0.22222222222222224,1,False,True,False,False,False,True,True,False,False
300,0.7058823529411765,0.050494152172974836,0.2142857142857143,0.06256746439196482,0.33333333333333326,0,False,False,True,False,True,False,True,False,False
3201,0.9803921568627451,0.06387294462906219,0.0,0.011057578390332518,0.4444444444444444,0,False,True,False,False,False,True,True,False,False
1487,0.1568627450980392,0.030469120883863447,0.8928571428571428,0.025564068135744942,0.7222222222222221,0,True,False,False,False,True,False,False,True,False
2072,0.4901960784313726,0.05109835570324975,0.3214285714285714,0.2289576915988732,0.5,1,False,True,False,False,True,False,True,False,False
2936,0.17647058823529416,0.269000043157395,0.0,0.1646526077455704,0.4444444444444444,0,False,False,True,False,True,False,False,True,False
2716,0.1568627450980392,0.054248845539683226,0.42857142857142855,0.02605112813627149,0.1111111111111111,0,False,True,False,False,False,True,False,True,False
2638,0.13725490196078433,0.023650252470760868,0.5357142857142857,0.07948292657241397,0.05555555555555555,0,True,False,False,False,False,True,True,False,False
4974,0.05882352941176472,0.4364938932286047,0.75,0.08856593739304426,0.05555555555555555,1,False,True,False,False,False,True,False,True,False
2776,0.3529411764705882,0.17060118251262354,0.03571428571428571,0.00196140378590422,0.7222222222222221,0,False,True,False,False,True,False,False,False,True
1083,0.4901960784313726,0.09826938845971257,0.5,0.09737250875391623,0.4444444444444444,1,True,False,False,False,True,False,False,False,True
956,0.9411764705882354,0.051918346208622845,0.8928571428571428,0.11565700444935892,0.611111111111111,1,False,True,False,False,False,True,True,False,False
1156,0.7058823529411765,0.03741746148202495,0.7142857142857143,0.05235236816470527,0.22222222222222224,0,False,True,False,False,True,False,False,True,False
3911,0.823529411764706,0.0267575849121747,0.14285714285714285,0.04654713950978069,0.16666666666666666,1,False,True,False,False,False,True,True,False,False
3252,0.8627450980392156,0.13629105347201242,0.17857142857142855,0.021825553537108706,1.0,1,True,False,False,False,False,True,False,True,False
2657,0.4117647058823529,0.5061930861853179,0.6428571428571428,0.5021851881104705,1.0,1,False,True,False,False,True,False,True,False,False
3944,0.9411764705882354,0.0763885891847568,0.2857142857142857,0.06726693520785615,0.16666666666666666,0,False,True,False,False,False,True,False,True,False
3899,0.8627450980392156,0.004099952526865478,0.9999999999999999,0.0773767211647316,0.38888888888888884,1,False,True,False,False,False,True,False,True,False
3487,0.3921568627450981,0.04087005308359588,0.6071428571428571,0.13378353473922544,0.8888888888888888,0,False,False,True,False,True,False,False,True,False
3366,0.03921568627450983,0.12373225152129819,0.8571428571428571,0.010952268119948398,0.5555555555555555,1,True,False,False,False,False,True,False,True,False
1959,0.5098039215686275,0.09485995425316128,0.35714285714285715,0.43558960587631307,0.7222222222222221,1,True,False,False,False,False,True,True,False,False
3975,0.6862745098039217,0.11894178067411851,0.07142857142857142,0.01595450596319406,0.0,0,True,False,False,False,False,True,False,True,False
1074,0.09803921568627455,0.08596953087911614,0.5,0.0,0.4444444444444444,0,False,False,False,True,True,False,False,True,False
2822,0.7058823529411765,0.16045919468300893,0.8214285714285714,0.06285706763552115,1.0,0,False,True,False,False,False,True,True,False,False
2402,0.1960784313725491,0.10875663544948426,0.75,0.005028565410841692,0.05555555555555555,0,False,True,False,False,False,True,False,True,False
2515,0.2941176470588236,0.11790600319364723,0.0,0.11980359634573362,0.7222222222222221,1,True,False,False,False,False,True,False,False,True
4706,0.17647058823529416,0.3576453325277286,0.75,0.03221177895374246,0.6666666666666666,1,False,True,False,False,False,True,False,False,True
3730,0.3921568627450981,0.08523585516378232,0.10714285714285714,0.11344548877129243,0.1111111111111111,1,True,False,False,False,False,True,False,False,True
1542,0.7647058823529412,0.2099175693755125,0.9642857142857143,0.0054234789247821396,0.7777777777777777,0,False,True,False,False,True,False,False,True,False
4740,0.2941176470588236,0.028958612058176167,0.75,0.017626306505541953,0.22222222222222224,0,False,True,False,False,True,False,True,False,False
2388,0.11764705882352944,0.18816624228561565,0.07142857142857142,0.03960982544822684,0.6666666666666666,1,True,False,False,False,False,True,False,True,False
737,0.8627450980392156,0.08519269776876268,0.2142857142857143,0.03219861516994445,0.5555555555555555,0,False,False,True,False,False,True,False,False,True
1121,0.0,0.11406499503689957,0.17857142857142855,0.13475765474027857,0.4444444444444444,0,False,True,False,False,False,True,False,True,False
2162,0.8431372549019608,0.15467610375037763,0.10714285714285714,0.25206013216438933,0.22222222222222224,0,False,True,False,False,True,False,False,True,False
2829,0.27450980392156865,0.11410815243191921,0.7857142857142857,0.05277360924624175,0.0,1,True,False,False,False,True,False,False,False,True
3919,0.8039215686274509,0.03021017651374563,0.42857142857142855,0.08431403522628544,0.5555555555555555,1,True,False,False,False,False,True,False,True,False
4876,0.6274509803921569,0.0416037287989297,0.4642857142857143,0.024958534081036255,0.2777777777777778,0,True,False,False,False,True,False,False,False,True
